race_id,horse_id,predicted_finish_position,confidence_score
20250625_1_ASD,SALTO DEL LUPO_1,4.12,19.1
20250625_1_ASD,DARE MIGHTY THINGS_2,4.25,57.5
20250625_1_ASD,MY BOY CHRISTIAN_3,4.77,79.0
20250625_1_ASD,SMACKOVER LIME_4,3.6,57.9
20250625_1_ASD,LUCKY APPEAL_5,4.16,40.6
20250625_1_ASD,IN FORM_6,3.78,50.2
20250625_2_ASD,LINDA'S MAP_1,2.76,19.3
20250625_2_ASD,MCGILL_2,2.48,71.6
20250625_2_ASD,WELCOMETOHOLLYWOOD_3,2.28,34.9
20250625_2_ASD,GINAS SERENADE_4,2.0,62.6
20250625_3_ASD,DISTINCTIVE DEB_1,3.21,30.8
20250625_3_ASD,DAMN THE TORPEDOES_2,3.62,67.0
20250625_3_ASD,MECHANIC SUSIE_3,3.19,34.8
20250625_3_ASD,SOPHIA'S STORM_4,3.19,13.6
20250625_3_ASD,DYNAMIC STRIKE_5,3.97,52.9
20250625_3_ASD,BURROW DOWN_6,3.56,78.8
20250625_4_ASD,GREEN AMAZON_1,4.88,61.7
20250625_4_ASD,AARON'S SPIRIT_2,5.45,70.1
20250625_4_ASD,LT. NORM_3,3.63,0.0
20250625_4_ASD,BIG WALK_4,4.41,66.5
20250625_4_ASD,PLUNGEINTOTHENITE_5,3.75,25.9
20250625_4_ASD,TIZ LORD_6,4.28,55.3
20250625_4_ASD,WAR ECHO_7,4.08,16.7
20250625_5_ASD,BIG INVESTMENT_1,5.24,58.7
20250625_5_ASD,DRAGON DREW_2,4.12,31.5
20250625_5_ASD,MAIBELLA_3,4.27,38.2
20250625_5_ASD,PRAIRIE DRIFTER_4,4.28,67.6
20250625_5_ASD,DIANE'S WISH_5,4.37,57.2
20250625_5_ASD,ACEHIGH ROYAL_7,5.2,50.0
20250625_6_ASD,FILLY FATALE_1,5.22,59.7
20250625_6_ASD,DIAMOND GRAND_2,3.51,18.4
20250625_6_ASD,HIGHLANDER HONEY_3,4.41,48.6
20250625_6_ASD,MISS Z_4,4.81,54.5
20250625_6_ASD,RUNAWAY A. TRAIN_5,4.5,54.1
20250625_6_ASD,STEVIE WONDER GIRL_6,4.17,56.7
20250625_6_ASD,SAVAGE LOVE_7,4.27,62.9
20250625_7_ASD,BLUE TANGO_1,4.46,72.3
20250625_7_ASD,FLINTLOCK_2,4.46,62.8
20250625_7_ASD,SKYLAR'S FIRE_3,5.23,48.0
20250625_7_ASD,AWESOME WILDCAT_4,4.29,45.6
20250625_7_ASD,OFFLEY SPECIAL_5,4.37,29.0
20250625_7_ASD,DAISYSADOOZY_6,4.66,74.4
20250625_7_ASD,DUSK_7,4.04,100.0
