race_id,horse_id,predicted_finish_position,confidence_score
20250626_1_CD,ATLANTIC DANCER_1,3.59,49.5
20250626_1_CD,GLOBAL LEGEND_2,3.42,48.7
20250626_1_CD,GOLD SEARCH_3,3.31,59.3
20250626_1_CD,PIERCE ELEVATED_4,3.15,52.3
20250626_1_CD,ORTHO STAR_5,4.0,33.8
20250626_1_CD,GOLDEN PLATE_6,3.28,78.4
20250626_1_CD,AIR CAV_7,3.61,32.1
20250626_2_CD,SPEED INSTITUTE_1,4.84,52.6
20250626_2_CD,QUEBRANCHO_2,4.84,61.4
20250626_2_CD,BORN FLASHY_3,2.51,0.0
20250626_2_CD,BOURBON OUTLAW_4,2.92,40.7
20250626_2_CD,ARMY HERO_5,5.11,50.2
20250626_2_CD,MUGATU_6,3.41,9.5
20250626_2_CD,SHATTUCK_7,3.92,62.2
20250626_2_CD,FARLEY HALL_8,4.49,5.5
20250626_3_CD,TRUSTY TROUTMAN_1,5.32,62.8
20250626_3_CD,TRULY POSSIBLE_2,4.15,67.4
20250626_3_CD,PEOPLE GET READY_3,5.03,83.0
20250626_3_CD,DARK THIRTY_4,3.58,30.6
20250626_3_CD,ASHES AND DIAMONDS_5,3.12,100.0
20250626_3_CD,ORDER RESTORED_6,3.52,53.2
20250626_3_CD,CHURNING BERNI_7,4.41,43.0
20250626_3_CD,DARTY TIME_8,3.67,2.8
20250626_4_CD,BOURBON RESOLVE_1,3.7,95.2
20250626_4_CD,TALL BOY_2,4.8,48.1
20250626_4_CD,OUT OF DEDUCTIONS_3,4.52,44.6
20250626_4_CD,SKYRO_4,4.85,52.1
20250626_4_CD,LORD BULLINGDON_5,3.61,69.6
20250626_4_CD,HERCHEE_6,4.53,85.0
20250626_4_CD,ARRO SMASH_7,4.75,52.5
20250626_4_CD,OLE CRAZY BONE_8,4.7,68.9
20250626_4_CD,SANTORINI_9,4.46,92.8
20250626_5_CD,DEAN MARTINI_1,4.25,49.1
20250626_5_CD,EL REY DORADO_2,4.26,30.0
20250626_5_CD,NORWICH_3,4.3,18.4
20250626_5_CD,EXECUTIVE ACTION_4,3.64,69.9
20250626_5_CD,MAN IN THE CAN_5,5.07,44.6
20250626_5_CD,CAN'T HUSH THIS_6,4.44,62.9
20250626_5_CD,TEXAS RED HOT_7,4.72,15.8
20250626_5_CD,OUTLIER_8,4.32,12.1
20250626_5_CD,INEXORABLE_9,4.64,76.8
20250626_6_CD,CUE THE DUCKBOATS_1,3.26,85.3
20250626_6_CD,LADY OF SILENCE_2,3.25,56.0
20250626_6_CD,VINO TIEMPO_3,3.98,27.2
20250626_6_CD,CHASTEN_4,3.48,57.7
20250626_6_CD,LIAM IN THE DUST_5,3.7,68.3
20250626_6_CD,GOWELLS DELIGHT_6,3.87,44.1
20250626_6_CD,DISCO RULES_7,3.98,59.6
20250626_6_CD,SCYTHIA_8,4.72,32.8
20250626_7_CD,GOLD LUCK_1,4.21,17.9
20250626_7_CD,CASCAIS_2,6.59,64.1
20250626_7_CD,BOHEMIAN BO_3,6.22,71.5
20250626_7_CD,MARKET STREET_4,6.54,56.1
20250626_7_CD,FORT SAM_5,5.83,66.3
20250626_7_CD,BANJO CHRIS_6,6.97,46.2
20250626_7_CD,CAT ON TIME_7,4.96,66.7
20250626_7_CD,PINFIRE_8,6.28,52.9
20250626_7_CD,BARKSDALE_9,6.81,82.3
20250626_7_CD,BANNED FOR LIFE_10,6.32,96.5
20250626_7_CD,MILES AHEAD_11,6.33,74.4
20250626_7_CD,BRESLAU_12,6.59,83.7
20250626_7_CD,LUNAR MODULE_13,6.47,79.9
20250626_7_CD,COMEDY TOWN_14,6.57,66.8
20250626_7_CD,GUNNER BAY_15,6.62,93.1
20250626_8_CD,MR BOBO_1,7.5,78.7
20250626_8_CD,HOGIE THE PLAYER_2,7.81,75.6
20250626_8_CD,BEER RUN_3,6.84,68.6
20250626_8_CD,WAR LEGEND_4,6.6,34.4
20250626_8_CD,OPERATION SUNRISE_5,4.09,35.6
20250626_8_CD,MORE THAN PRADA_6,7.72,84.2
20250626_8_CD,ZAPPING STRIKE_7,6.71,63.1
20250626_8_CD,GAS ALLEY_8,6.76,80.0
20250626_8_CD,NO AH A_9,6.39,79.7
20250626_8_CD,MO WORK_10,6.29,79.8
20250626_8_CD,OUTOFPI_11,6.66,26.3
20250626_8_CD,IL CAVALLINO_12,7.05,92.4
20250626_8_CD,TAP ME A SONG_13,6.86,56.2
20250626_8_CD,SHADOW COAST_14,4.73,3.7
20250626_8_CD,MILITARY CRUISER_15,6.93,64.5
20250626_8_CD,WINDTALKER_16,7.38,62.6
