race_id,horse_id,predicted_finish_position
20250625_1_CD,JUST AN OPINION_1,2.58
20250625_1_CD,FUN TO RUN_2,2.78
20250625_1_CD,AMY Z_3,3.72
20250625_1_CD,CAROLINA CANDY_4,2.97
20250625_1_CD,COPPER EM_5,2.61
20250625_1_CD,CERVARO DELLA SALA (GB)_6,3.74
20250625_2_CD,KENSINGTON COVE_1,5.02
20250625_2_CD,REACTION_2,4.84
20250625_2_CD,OLD TRACE_3,5.56
20250625_2_CD,BERNIEDOTT_4,6.2
20250625_2_CD,COCKTAILSNKRINGLE_5,4.53
20250625_2_CD,GUARDIAN_6,4.35
20250625_2_CD,CLOCKING_7,6.89
20250625_2_CD,ACTIVITY_8,2.65
20250625_2_CD,NICO'S DERBY RUN_9,5.31
20250625_2_CD,BIG SALT LICK_10,4.34
20250625_3_CD,GOLDEN GLIDER_1,4.11
20250625_3_CD,TIGER MOON_2,3.7
20250625_3_CD,COPPERMASTER_3,4.02
20250625_3_CD,AMERICAN LAW_4,3.31
20250625_3_CD,LAUGHING BOY_5,4.29
20250625_3_CD,UNDERHILL'S TAB_6,4.82
20250625_3_CD,REFUAH_7,3.32
20250625_3_CD,WINSTON WOLF_8,5.0
20250625_4_CD,TIZ IN SIGHT_1,5.49
20250625_4_CD,WICKEDWITHBOURBON_2,6.25
20250625_4_CD,AMES_3,5.47
20250625_4_CD,WAKUDA_4,5.41
20250625_4_CD,JOKE MAKER_5,5.41
20250625_4_CD,NIGHTMARE FUEL_6,5.74
20250625_4_CD,PIANISSIMA_7,6.71
20250625_4_CD,MISS COMPLICATED_8,6.09
20250625_4_CD,COMMAND THE STARS_9,4.97
20250625_4_CD,SISSY SOX_10,6.99
20250625_4_CD,WHERE LUCK LIVES_11,6.15
20250625_4_CD,STARBRITE STARLITE_12,7.49
20250625_4_CD,AMAZING AMANDA_13,6.31
20250625_5_CD,PANCAKE HOUSE_1,4.9
20250625_5_CD,CURLIN'S GESTURE_2,6.34
20250625_5_CD,TRULY LEGIT_3,7.11
20250625_5_CD,KING CURLIN_4,6.23
20250625_5_CD,EARNED NOT GIVEN_5,6.6
20250625_5_CD,DBOOK_6,6.0
20250625_5_CD,ULTIMATE STRIKE_7,6.55
20250625_5_CD,ITSINMYBLOOD_8,6.18
20250625_5_CD,D DAY REUNION_9,6.17
20250625_5_CD,DOUBLE NEAT_10,6.5
20250625_5_CD,KIGALI_11,5.86
20250625_5_CD,ELEGANT TRIP_12,6.38
20250625_5_CD,BADGE OF WAR_13,6.66
20250625_5_CD,BROWN LIQUOR MAN_14,6.44
20250625_6_CD,ADULARE_1,4.76
20250625_6_CD,EMPLOYEEOFTHEMONTH_2,5.53
20250625_6_CD,RISUKO_3,3.6
20250625_6_CD,AMELIA'S ECHO_4,2.98
20250625_6_CD,SUPER MAXIMA_5,6.51
20250625_6_CD,POUR A LITTLE MORE_6,6.0
20250625_6_CD,ACTION PLAYER_7,7.31
20250625_6_CD,TIMBO'S MISCHIEF_8,5.33
20250625_6_CD,VOLATILE MARKET_9,5.37
20250625_6_CD,BRIDGIE BOP_10,5.8
20250625_6_CD,MY KENTUCKY LILY_11,5.42
20250625_7_CD,METATRON'S MUSE_1,4.13
20250625_7_CD,NIKOLAOU_2,4.8
20250625_7_CD,LIAM THE BRAVE_3,3.93
20250625_7_CD,PROVEN HOPE_4,5.35
20250625_7_CD,SHOT OF COURAGE_5,4.9
20250625_7_CD,ASMODEUS_6,5.33
20250625_7_CD,CASHMEUP_7,5.4
20250625_7_CD,RUNWITHHEART_8,6.39
20250625_7_CD,COPPERLITE_9,4.58
20250625_7_CD,CYBERTOWN_10,5.52
20250625_8_CD,MATH TUTOR_1,4.96
20250625_8_CD,B SUDD_2,5.49
20250625_8_CD,RIVER RIDGE_3,5.03
20250625_8_CD,AJAAYB_4,3.51
20250625_8_CD,HOLSTER_5,5.12
20250625_8_CD,NORTHERN CHILL_6,4.93
20250625_8_CD,FURIOUS ANGER_7,4.32
20250625_8_CD,GATESKEEPER_8,5.51
20250625_8_CD,RISK IT_9,3.77
20250625_9_CD,TEMPTING EVE_1,5.77
20250625_9_CD,BOUJEE BEACH_2,6.98
20250625_9_CD,VOLATILE JINNY_3,6.72
20250625_9_CD,MURPHY GIRL_4,6.06
20250625_9_CD,DIDN'T IT RAIN_5,6.15
20250625_9_CD,DODECAHEDRON_6,6.44
20250625_9_CD,MONSOON DANCER_7,6.98
20250625_9_CD,BELLA BLUEGRASS_8,7.63
20250625_9_CD,TICKIN TIME BLONDE_9,6.62
20250625_9_CD,WILDFIRE PRINCESS_10,4.96
20250625_9_CD,PARISI_11,6.52
20250625_9_CD,CANDY MINE_12,5.98
20250625_9_CD,OCEAN RIPPLE_13,4.55
20250625_9_CD,ONE FRONT WAR_14,6.01
20250625_9_CD,LUCY MCGEE_15,6.92
